5	B-MONEY
周	I-DATE
年	E-DATE
哦	O
抱	O
抱	O
你	O

哈	B-PERSON
哈	I-PERSON
哈	E-PERSON
 	O
张	O
嘴	O
就	O
能	O
 	O
 	O
习	O
惯	O
了	O
就	O
好	O

#	O
#	B-PERSON
1	I-PERSON
分	I-PERSON
钟	E-PERSON
前	O
还	O
热	O
乎	O
着	O

我	O
是	O
房	O
产	O
中	O
介	O
我	O
一	O
个	O
认	O
识	O
十	B-DATE
多	I-DATE
年	E-DATE
与	O
朋	O
友	O
找	O
到	O
我	O
说	O
他	O
哥	O
哥	O
是	O
嫂	O
子	O
给	O
他	O
侄	O
儿	O
买	O
了	O
套	O
婚	O
房	O
然	O
后	O
把	O
那	O
个	O
房	O
子	O
的	O
链	O
接	O
发	O
给	O
我	O
了	O
我	O
一	O
看	O
是	O
串	O
串	O
房	O
我	O
就	O
告	O
诉	O
他	O
这	O
是	O
串	O
串	O
房	O
他	O
说	O
他	O
哥	O
哥	O
嫂	O
子	O
交	O
了	O
定	O
金	O
了	O
我	O
心	O
想	O
你	O
定	O
金	O
都	O
交	O
了	O
来	O
找	O
我	O
有	O
什	O
么	O
用	O
买	O
之	O
前	O
你	O
为	O
啥	O
不	O
找	O
我	O
我	O
并	O
跟	O
他	O
说	O
那	O
你	O
侄	O
儿	O
结	O
婚	O
以	O
后	O
如	O
果	O
你	O
侄	O
媳	O
妇	O
怀	O
孕	O
了	O
让	O
他	O
不	O
要	O
住	O
这	O
个	O
房	O
子	O
他	O
转	O
头	O
就	O
把	O
我	O
跟	O
他	O
们	O
一	O
聊	O
天	O
记	O
录	O
完	O
完	O
整	O
整	O
的	O
截	O
图	O
发	O
给	O
他	O
哥	O
哥	O
嫂	O
子	O
他	O
哥	O
哥	O
嫂	O
子	O
又	O
发	O
给	O
儿	O
子	O
媳	O
妇	O
儿	O
媳	O
妇	O
又	O
发	O
给	O
介	O
绍	O
他	O
买	O
房	O
的	O
中	O
介	O
然	O
都	O
没	O
过	O
5	B-TIME
分	I-TIME
钟	E-TIME
你	O
家	O
炒	O
房	O
客	O
打	O
电	O
话	O
来	O
找	O
我	O
我	O
气	O
死	O
了	O
真	O
的	O
以	O
后	O
不	O
管	O
是	O
谁	O
买	O
串	O
串	O
房	O
我	O
看	O
到	O
都	O
不	O
会	O
再	O
说	O
于	O
尬	O
笑	O
尬	O
笑	O

e	O
m	O
o	O
了	O
玩	O
了	O
两	B-DATE
个	I-DATE
月	E-DATE
了	O
 	O
还	O
没	O
打	O
过	O
幽	O
魂	O
 	O
流	O
泪	O

雷	S-PERSON
啊	O
建	O
议	O
你	O
送	O
我	O
一	S-CARDINAL
辆	O
小	O
米	O
s	O
u	O
7	O
因	O
为	O
我	O
很	O
喜	O
欢	O
并	O
且	O
又	O
买	O
并	O
起	O

哇	O
哦	O
1	B-CARDINAL
4	I-CARDINAL
0	I-CARDINAL
2	E-CARDINAL
赞	O
而	O
看	O
在	O
_	O
的	O
了	O
难	O
当	O
啊	O

吾	O
父	O
有	O
幸	O
是	O
抗	B-EVENT
美	I-EVENT
援	I-EVENT
朝	E-EVENT
十	O
大	O
是	O
_	O
的	O
雄	O
军	O
第	B-ORDINAL
6	I-ORDINAL
0	E-ORDINAL
军	O
1	B-QUANTITY
7	I-QUANTITY
9	I-QUANTITY
师	E-QUANTITY
直	O
属	O
旅	O
的	O
一	O
名	O
军	O
不	O
致	O
敬	O
保	O
家	O
卫	O
国	O
的	O
如	O
何	O
雄	O

绔	B-PERSON
缨	E-PERSON
 	O
靠	O
姐	O
姐	O
声	O
音	O
是	O
真	O
好	O
听	O
啊	O

开	O
家	O
锅	O
巴	O
粉	O
 	O
肥	O
猪	O
快	O
跑	O
 	O
前	O
面	O
那	O
段	O
笑	O
死	O
我	O
他	O
哈	B-PERSON
哈	I-PERSON
哈	I-PERSON
哈	I-PERSON
哈	I-PERSON
哈	I-PERSON
哈	E-PERSON

岁	O
戆	O
 	O
是	O
画	O
不	O
是	O
话	O
 	O
闻	O
耳	O
 	O
小	O
羊	O
o	O
O	O
 	O
1	B-CARDINAL
1	E-CARDINAL
酱	O
 	O
害	O
羞	O
敏	O
感	O
内	O
向	O
胆	O
小	O
懦	O
弱	O
自	O
卑	O
的	O
赖	B-PERSON
皮	I-PERSON
蛤	E-PERSON
蟆	O
野	O
狗	O
人	O
 	O
建	O
国	O
姐	O
姐	O
别	O
限	O
我	O
流	O
版	O
 	O
ぐ	O
ぐ	O
嘎	O
嘎	O
嘎	O
嘎	O
 	O
最	O
喜	O
欢	O
的	O
歌	O
手	O
泣	O
不	O
成	O
声	O

袋	O
口	O
无	O
限	O
大	O
 	O
波	O
仔	O
 	O
嗯	O
哼	O
呢	O
 	O
信	O
哥	O
得	O
永	O
生	O
 	O
叶	B-PERSON
叶	I-PERSON
儿	E-PERSON
 	O
w	O
w	O
 	O
好	O
想	O
打	O
k	O
u	O
o	O
睡	O

你	O
d	O
l	O
c	O
不	O
给	O
我	O
的	O
_	O
是	O
四	S-CARDINAL
妹	O
救	O
回	O
来	O
我	O
到	O
时	O
候	O
去	O
你	O
们	O
公	O
司	O
门	O
口	O
拉	O
屎	O
说	O
并	O
做	O
到	O
微	O
笑	O

加	O
了	O
_	O
的	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
我	O
_	O
的	O
友	O
加	O
好	O
友	O
加	O
我	O
友	O
加	O
好	O
友	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
T	O
a	O
y	O
l	O
o	O
r	O
 	O
S	O
w	O
i	O
f	O
t	O
 	O
德	B-NORP
国	E-NORP
小	O
姐	O
姐	O
韦	O
玫	O
霖	O
 	O
S	O
a	O
b	O
r	O
i	O
n	O
a	O
C	O
a	O
r	O
p	O
e	O
n	O
t	O
e	O
r	O

东	B-LOC
北	E-LOC
雨	O
姐	O
 	O
真	O
实	O
赞	O

今	B-DATE
年	E-DATE
想	O
挣	O
够	O
钱	O
 	O
 	O
看	O
你	O
明	O
到	O
的	O
演	O
唱	O
会	O
 	O
每	O
一	O
场	O
暗	O
中	O
观	O
察	O
也	O
希	O
望	O
到	O
时	O
候	O
能	O
有	O
另	O
一	O
半	O
一	O
来	O
去	O

军	O
哥	O
我	O
的	O
3	B-CARDINAL
2	I-CARDINAL
8	E-CARDINAL
下	O
的	O
定	O
现	O
在	O
还	O
没	O
吗	O
线	O
什	O
么	O
情	O
况	O
感	O
谢	O

看	O
完	O
立	O
马	O
买	O
了	O
甲	B-DATE
醛	E-DATE
检	O
测	O
试	O
剂	O
家	O
里	O
买	O
了	O
2	S-CARDINAL
个	O
小	O
米	O
4	B-QUANTITY
p	I-QUANTITY
o	I-QUANTITY
r	E-QUANTITY
空	O
气	O
净	O
化	O
器	O
还	O
是	O
不	O
放	O
三	O
再	O
测	O
一	O
测	O
吧	O
真	O
怕	O
死	O
啊	O
泣	O
不	O
成	O
声	O

找	O
靓	O
颖	B-PERSON
但	I-PERSON
者	E-PERSON
惜	O
君	O
和	O
一	O
开	O
始	O
 	O
哥	O
流	O
泪	O

2	B-DATE
0	I-DATE
1	I-DATE
7	I-DATE
年	E-DATE
买	O
的	O
第	B-ORDINAL
一	E-ORDINAL
三	O
真	O
正	O
意	O
义	O
上	O
的	O
智	O
能	O
手	O
机	O
内	O
存	O
虽	O
然	O
不	O
是	O
很	O
大	O
但	O
是	O
电	O
池	O
容	O
量	O
并	O
真	O
给	O
力	O
4	O
0	O
v	O
a	O
r	O
_	O
b	O
d	O
_	O
=	O
_	O
g	O
e	O
t	O
E	O
l	O
e	O
m	O
e	O
n	O
t	O
s	O
B	O
y	O
C	O
l	O
a	O
s	O
s	O
0	O
m	O
A	O
h	O
在	O
_	O
的	O
时	O
来	O
讲	O
是	O
挺	O
牛	O
的	O
后	O
置	O
摄	O
像	O
头	O
记	O
得	O
是	O
1	B-EVENT
6	I-EVENT
0	I-EVENT
0	I-EVENT
万	I-EVENT
像	I-EVENT
素	E-EVENT
以	O
前	O
也	O
是	O
爱	O
拍	O
照	O
的	O
年	O
龄	O
手	O
机	O
虽	O
然	O
迭	O
代	O
了	O
这	O
么	O
快	O
各	O
种	O
眼	O
花	O
缭	O
乱	O
的	O
机	O
型	O
配	O
置	O
但	O
是	O
很	O
多	O
库	O
存	O
老	O
照	O
片	O
和	O
_	O
的	O
是	O
这	O
台	B-GPE
W	E-GPE
.	O
_	O
C	B-PERSON
o	I-PERSON
n	I-PERSON
t	I-PERSON
r	I-PERSON
a	I-PERSON
c	I-PERSON
t	I-PERSON
o	I-PERSON
r	E-PERSON
_	O
P	O
e	O
n	O
s	O
e	O
4	O
S	S-LANGUAGE
贡	O
献	O
的	O
希	O
望	O
3	B-WORK_OF_ART
6	I-WORK_OF_ART
0	E-WORK_OF_ART
越	O
来	O
越	O
好	O
周	S-PERSON
总	O
身	O
体	O
健	O
康	O
尬	O
笑	O
多	O
发	O
明	O
更	O
新	O
其	O
他	O
新	O
设	O
备	O
高	O
科	O
技	O
产	O
品	O
等	O
我	O
们	O
这	O
批	O
老	O
用	O
户	O
也	O
可	O
以	O
尝	O
尝	O
鲜	O

被	O
年	B-DATE
初	E-DATE
出	O
社	O
会	O
被	O
骗	O
5	B-CARDINAL
5	I-CARDINAL
0	E-CARDINAL
并	O
现	O
在	O
还	O
找	O
骗	O
子	O
要	O
捂	O
脸	O

第	B-ORDINAL
一	E-ORDINAL
次	O
演	O
唱	O
会	O
献	O
给	O
汪	O
苏	O
泷	O
值	O
了	O
坏	O
笑	O
n	O
现	O
场	O
听	O
真	O
和	O
太	O
好	O
听	O
了	O
流	O
泪	O

1	B-CARDINAL
6	I-CARDINAL
5	I-CARDINAL
万	E-CARDINAL
呀	O
我	O
还	O
到	O
为	O
1	B-CARDINAL
6	I-CARDINAL
5	I-CARDINAL
亿	E-CARDINAL
呢	O
笑	O
哭	O
笑	O
哭	O

大	O
娘	O
是	O
灰	O
指	O
甲	O
一	O
个	O
传	O
染	O
两	S-CARDINAL
 	O
看	O
病	O
找	O
错	O
地	O
方	O
了	O

我	O
将	O
8	B-PERSON
1	I-PERSON
年	E-PERSON
和	O
我	O
的	O
青	O
春	O
听	O
你	O
的	O
歌	O
过	O
来	O
的	O
什	O
么	O
时	O
候	O
能	O
在	O
抖	O
音	O
直	O
播	O
呀	O
难	O
过	O

你	O
这	O
在	O
多	O
拍	O
几	O
期	O
 	O
哈	B-GPE
尔	I-GPE
滨	E-GPE
文	O
旅	O
都	O
得	O
找	O
你	O
捂	O
脸	O

龙	B-EVENT
龙	I-EVENT
O	E-EVENT
_	O
o	O
 	O
卧	O
槽	O
 	O
你	O
好	O
我	O
_	O
的	O
有	O
班	O
 	O
到	O
时	O
候	O
借	O
我	O
五	B-CARDINAL
千	E-CARDINAL

小	O
耳	O
朵	O
u	O
r	O
2	B-CARDINAL
0	I-CARDINAL
0	I-CARDINAL
d	E-CARDINAL
 	O
也	O
听	O
歌	O

要	O
家	O
楼	O
上	O
邻	O
居	O
欠	O
我	O
爸	O
2	B-MONEY
万	I-MONEY
块	I-MONEY
钱	E-MONEY
好	O
多	O
年	O
了	O
于	O
最	O
新	O
款	O
折	O
叠	O
手	O
机	O
用	O
着	O
区	O
虎	O
揽	O
能	O
开	O
着	O
就	O
没	O
钱	O
它	O
你	O
一	O
要	O
就	O
没	O
有	O
等	O
过	O
几	B-DATE
天	E-DATE
过	O
几	B-DATE
天	E-DATE
的	O
就	O
这	O
样	O
要	O
钱	O
的	O
成	O
孙	O
子	O
了	O
家	O
都	O
还	O
有	O
两	S-CARDINAL
个	O
上	O
学	O
的	O
孩	O
子	O
人	O
们	O

真	O
来	O
鱼	O
饼	O
可	O
以	O
卖	O
这	O
么	O
贵	O
泪	O
奔	O
 	O
我	O
店	O
里	O
六	B-DATE
个	I-DATE
1	I-DATE
2	I-DATE
 	I-DATE
猪	I-DATE
颈	I-DATE
肉	E-DATE
我	O
8	B-MONEY
9	I-MONEY
块	I-MONEY
钱	E-MONEY
二	O
两	O
泪	O
奔	O
 	O
我	O
真	O
心	O
不	O
通	O
过	O
专	O
门	O
干	O
餐	O
饮	O
的	O
一	B-DATE
个	I-DATE
礼	I-DATE
拜	E-DATE
营	O
业	O
额	O
两	O
万	O
在	O
_	O
的	O
 	O
 	O
利	O
润	O
不	O
足	O
四	B-NORP
千	E-NORP
 	O
哈	O
哈	O
 	O
都	O
没	O
算	O
房	O
租	O
但	O
是	O
是	O
我	O
干	O
的	O
还	O
挺	O
开	O
心	O
捂	O
脸	O

好	O
紧	O
张	O
还	O
有	O
1	B-CARDINAL
5	E-CARDINAL
m	O
i	O
D	O
o	O
e	O
s	O
n	O
â	O
_	O
€	O
_	O
™	O
g	O
o	O
v	O
e	O
r	O
n	O
o	O
r	O
â	O
_	O
€	O
_	O
™	O

怎	O
么	O
说	O
呢	O
着	O
不	O
能	O
可	O
以	O
升	O
到	O
B	O
太	O
吧	O
就	O
比	O
又	O
说	O
她	O
接	O
待	O
那	O
些	O
明	O
星	O
或	O
者	O
网	O
红	O
肯	O
定	O
并	O
呈	O
现	O
好	O
与	O
一	O
面	O
的	O
因	O
为	O
别	O
人	O
身	O
份	O
来	O
粉	O
丝	O
两	S-CARDINAL
在	O
那	O
摆	O
着	O
E	O
_	O
A	O
e	O
r	O
o	O
s	O
p	O
a	O
c	O
e	O
_	O
B	O
E	O
A	O
V	O
太	O
去	O
做	O
客	O
实	O
话	O
实	O
一	O
个	O
罢	O
了	O
因	O
为	O
他	O
也	O
被	O
接	O
待	O
得	O
很	O
好	O
那	O
些	O
评	O
论	O
区	O
在	O
那	O
雨	O
姐	O
怎	O
么	O
在	O
_	O
的	O
怎	O
么	O
说	O
的	O
脑	O
子	O
他	O
妈	O
的	O
空	O
了	O
我	O
们	O
去	O
喝	O
喝	O
六	S-CARDINAL
个	O
核	O
桃	O

我	O
老	O
婆	O
依	O
然	O
记	O
得	O
2	B-DATE
1	I-DATE
 	I-DATE
年	I-DATE
前	E-DATE
我	O
第	B-ORDINAL
一	E-ORDINAL
次	O
买	O
的	O
磁	O
带	O
就	O
是	O
孙	B-PERSON
燕	I-PERSON
姿	E-PERSON
人	O
 	O
这	O
件	O
事	O
 	O
哈	O
哈	O

女	O
神	O
 	O
生	O
日	O
快	O
乐	O
大	O
学	O
四	B-DATE
年	E-DATE
床	O
边	O
的	O
墙	O
上	O
是	O
你	O
的	O
照	O
片	O
陪	O
我	O
走	O
过	O
了	O
的	O
_	O
和	O
美	O
好	O
的	O
几	O
了	O
希	O
望	O
你	O
有	O
机	O
会	O
来	O
兰	B-GPE
州	E-GPE
办	O
演	O
唱	O
会	O
我	O
一	O
定	O
到	O
赞	O
赞	O
赞	O
鼓	O
掌	O
鼓	O
掌	O
鼓	O
掌	O
鼓	O
掌	O

雷	S-PERSON
总	O
许	O
愿	O
红	O
米	O
1	B-CARDINAL
4	E-CARDINAL
高	O
配	O
版	O
快	O
哭	O
一	O
个	O
快	O
哭	O
到	O
快	O
哭	O
了	O
拜	O
托	O
了	O

捂	O
脸	O
捂	O
脸	O
捂	O
脸	O
鳕	O
鱼	O
是	O
不	O
是	O
如	O
何	O
是	O
冰	O
冻	O
的	O
呀	O
 	O
我	O
们	O
山	O
姆	O
买	O
好	O
像	O
一	S-CARDINAL
小	O
块	O
一	O
小	O
块	O

东	B-PERSON
兴	E-PERSON
好	O
玩	O
做	O
 	O
 	O
 	O
好	O
玩	O
的	O
话	O
我	O
要	O
楼	O
看	O
看	O

自	O
作	O
孽	O
要	O
可	O
活	O
阴	O
险	O
阴	O
险	O
阴	O
险	O
赔	O
我	O
#	O
#	O
6	B-QUANTITY
5	I-QUANTITY
W	E-QUANTITY

雷	S-PERSON
总	O
他	O
要	O
遥	O
控	O
上	O
米	B-PERSON
€	E-PERSON
_	O
™	O
_	O
s	B-PERSON
u	I-PERSON
7	E-PERSON
创	O
我	O
泣	O
不	O
成	O
声	O

1	B-DATE
0	I-DATE
万	E-DATE
我	O
了	O
4	B-CARDINAL
6	I-CARDINAL
6	E-CARDINAL
 	O
赞	O
赞	O

期	O
待	O
 	O
来	O
深	B-GPE
圳	E-GPE

孙	B-PERSON
泽	I-PERSON
瑾	E-PERSON
 	O
老	O
薛	O
的	O
吉	O
他	O
好	O
有	O
感	O
觉	O

人	O
们	O
家	O
店	O
是	O
不	O
是	O
该	O
换	O
厨	B-LOC
师	I-LOC
u	E-LOC
2	B-CARDINAL
0	I-CARDINAL
0	I-CARDINAL
d	E-CARDINAL
了	O

出	O
单	O
独	O
的	O
b	O
o	O
s	O
s	O
战	O
吧	O
 	O
剧	O
情	O
体	O
验	O
一	S-CARDINAL
遍	O
就	O
非	O
常	O
好	O
了	O
求	O
求	O
你	O
了	O
 	O
可	O
以	O
选	O
择	O
挑	O
战	O
b	O
y	O
s	O
s	O

我	O
觉	O
得	O
S	O
e	O
e	O
_	O
U	B-PERSON
S	E-PERSON
S	O
G	O
_	O
§	O
_	O
#	O
B	O
#	O
.	O
#	O
太	O
没	O
错	O
啊	O
他	O
发	O
现	O
是	O
一	O
个	O
雨	O
姐	O
家	O
做	O
客	O
几	O
天	O
而	O
已	O
那	O
时	O
候	O
雨	O
姐	O
又	O
不	O
带	O
货	O
不	O
卖	O
东	O
西	O
b	O
太	O
也	O
不	O
是	O
去	O
打	O
假	O
的	O
只	O
是	O
做	O
客	O
去	O
感	O
受	O
生	O
活	O
得	O
到	O
了	O
雨	O
姐	O
三	B-CARDINAL
北	I-CARDINAL
人	E-CARDINAL
的	O
豪	O
爽	O
和	O
热	O
情	O
有	O
什	O
么	O
错	O
了	O
说	O
的	O
拍	O
摄	O
和	O
生	O
活	O
很	O
真	O
实	O
也	O
不	O
算	O
假	O
吧	O
拍	O
摄	O
也	O
卖	O
货	O
而	O
两	S-CARDINAL
码	O
事	O
它	O
不	O
是	O
犯	O
错	O
就	O
要	O
一	O
棒	O
子	O
否	O
定	O
人	O
家	O
的	O
全	O
部	O
好	O
不	O
可	O
怜	O

好	O
听	O
啊	O
 	O
 	O
万	S-CARDINAL
贝	O
流	O
泪	O
流	O
泪	O

加	O
好	O
友	O
加	O
作	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
S	O
a	O
b	O
r	O
i	O
o	O
a	O
C	O
a	O
r	O
p	O
e	O
l	O
e	O
c	O
t	O
r	O
o	O
n	O
i	O
c	O
n	O
t	O
e	O
r	O
 	O
德	B-NORP
国	E-NORP
小	O
姐	O
姐	O
韦	O
玫	O
霖	O

喜	O
欢	O
燕	O
姿	O
2	B-DATE
5	I-DATE
年	E-DATE
了	O
我	O
人	O
青	O
春	O
啊	O
呜	O
呜	O
怕	O
抢	O
不	O
到	O
票	O

1	B-DATE
0	I-DATE
万	E-DATE
不	O
是	O
是	O
_	O
的	O
立	O
案	O
到	O

两	B-CARDINAL
万	E-CARDINAL
辆	O
太	O
少	O
了	O
泣	O
就	O
成	O
声	O
泣	O
不	O
成	O
声	O
1	B-CARDINAL
4	I-CARDINAL
亿	E-CARDINAL
人	O
呢	O
泣	O
就	O
成	O
声	O
泣	O
不	O
成	O
声	O
泣	O
不	O
成	O
声	O
不	O
够	O
每	O
人	O
能	O
台	O
根	O
本	O
生	O
产	O
的	O
的	O
_	O
的	O
够	O
卖	O
泣	O
我	O
国	O
际	O
声	O
泣	O
不	O
成	O
声	O
泣	O
不	O
成	O
声	O

土	O
家	O
军	O
集	O
合	O
了	O
 	O
参	O
见	O
泷	B-GPE
王	E-GPE

4	B-DATE
6	I-DATE
岁	E-DATE

简	O
单	O
采	O
访	O
对	O
于	O
国	O
庆	O
放	O
6	B-DATE
天	E-DATE
假	O
有	O
7	B-CARDINAL
天	E-CARDINAL
有	O
你	O
声	O
音	O
出	O
来	O
有	O
何	O
感	O
想	O
捂	O
脸	O

杰	O
哥	O
给	O
我	O
分	O
配	O
个	O
女	O
星	O
星	O
吧	O
J	B-PERSON
a	I-PERSON
M	I-PERSON
a	I-PERSON
r	I-PERSON
t	I-PERSON
i	I-PERSON
n	I-PERSON
â	E-PERSON
_	O
€	O
_	O
™	O
o	O
n	O
张	B-PERSON
杰	E-PERSON

菜	B-TIME
篮	I-TIME
子	E-TIME
 	O
啊	O
啊	O
啊	O
啊	O
啊	O
超	O
好	O
听	O
流	O
泪	O
像	O
这	O
么	O
好	O
听	O
的	O
我	O
这	O
反	O
深	O
代	O
词	O
里	O
还	O
有	O
1	S-CARDINAL
#	O
#	O
首	O
鼓	O
掌	O
舔	O
屏	O

张	B-PERSON
杰	E-PERSON
勇	O
敢	O
飞	O
星	O
星	B-DATE
永	I-DATE
相	I-DATE
随	E-DATE
希	O
望	O
下	O
次	O
还	O
来	O
有	O
福	O
与	O
州	O
9	O
6	O
第	B-ORDINAL
一	E-ORDINAL
场	O
5	B-DATE
年	I-DATE
前	E-DATE
我	O
对	O
象	O
还	O
没	O
认	O
识	O
我	O
之	O
前	O
和	O
她	O
朋	O
友	O
来	O
的	O
5	B-DATE
年	I-DATE
后	E-DATE
对	O
象	O
和	O
我	O
一	O
起	O
来	O
看	O
你	O
演	O
唱	O
会	O
比	O
心	O

高	O
庆	O
7	B-CARDINAL
天	E-CARDINAL
我	O
被	O
雷	S-PERSON
总	O
骂	O
了	O
#	O
#	O
天	O
抠	O
鼻	O
抠	O
鼻	O
抠	O
鼻	O

雷	S-PERSON
总	O
啥	O
时	O
候	O
出	O
红	O
米	O
S	O
U	O
7	O
呀	O
思	O
考	O

好	O
家	O
伙	O
又	O
来	O
三	B-CARDINAL
台	E-CARDINAL
 	O
 	O
又	O
来	O
抽	O
了	O
 	O
 	O
虽	O
然	O
中	O
不	O
对	O

B	O
太	O
东	B-LOC
北	E-LOC
雨	O
姐	O
真	O
实	O
嘛	O

加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
你	O
友	O
加	O
好	O
友	O
亲	O
爱	O
的	O
请	O
速	O
度	O
互	O
粉	O
关	O
注	O
说	O
D	O
e	O
a	O
r	O
 	O
p	O
*	O
e	O
a	O
s	O
e	O
 	O
#	O
_	O
c	O
k	O
i	O
n	O
g	O
o	O
l	O
l	O
o	O
w	O
 	O
m	O
s	O
i	O
_	O
z	O
 	O
q	B-ORG
u	I-ORG
i	I-ORG
c	I-ORG
k	I-ORG
l	I-ORG
y	E-ORG
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
T	O
a	O
y	O
d	O
d	O
y	O
d	O
d	O
_	O
S	B-PERSON
a	I-PERSON
d	I-PERSON
w	I-PERSON
r	I-PERSON
n	I-PERSON
o	I-PERSON
r	E-PERSON
 	O
S	O
w	O
l	O
o	O
l	O
f	O
t	O
 	O
业	O
国	O
上	O
姐	O
姐	O
韦	O
玫	O
霖	O
 	O
S	O
a	O
b	O
r	O
i	O
n	O
a	O
C	O
a	O
r	O
p	O
e	O
n	O
t	O
e	O
r	O

b	O
太	O
没	O
想	O
到	O
自	O
己	O
会	O
被	O
东	B-LOC
北	E-LOC
雨	O
姐	O
真	O
实	O
看	O
看	O

吱	O
唔	O
猪	O
和	O
特	O
务	O
兔	O
 	O
哇	B-ORG
助	I-ORG
理	E-ORG
姐	O
姐	O
好	O
会	O
唱	O

莫	O
等	O
其	O
妙	O
 	O
 	O
 	O
 	O
哈	B-GPE
哈	I-GPE
哈	I-GPE
哈	I-GPE
哈	E-GPE

我	O
什	O
么	O
网	O
络	O
2	B-CARDINAL
0	I-CARDINAL
2	I-CARDINAL
4	I-CARDINAL
1	I-CARDINAL
0	I-CARDINAL
1	I-CARDINAL
2	E-CARDINAL
才	O
刷	O
从	O

太	O
棒	O
啦	O
 	O
谢	O
章	O
你	O
站	O
出	O
来	O
 	O
本	O
深	B-ORG
圳	I-ORG
打	I-ORG
工	I-ORG
人	E-ORG

雷	O
总	O
也	O
真	O
的	O
要	O
拿	O
上	O
米	O
s	B-PERSON
u	I-PERSON
7	E-PERSON
创	O
我	O
和	O
让	O
小	O
米	O
手	O
机	O
自	O
爆	O
炸	O
我	O
没	O
捂	O
脸	O
赞	O

加	O
英	B-LANGUAGE
文	E-LANGUAGE
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
饺	O
子	O
吉	O
祥	O
 	O
T	O
a	O
y	O
l	O
o	O
r	O
 	O
S	O
w	O
i	O
f	O
_	O
-	O
-	O
-	O
-	O
t	O
 	O
S	O
a	O
b	O
r	O
i	O
n	O
a	O
S	O
p	O
o	O
r	O
t	O
y	O
_	O
S	O
p	O
i	O
c	O
e	O
_	O
M	B-ORG
e	I-ORG
l	I-ORG
a	I-ORG
r	I-ORG
p	I-ORG
e	I-ORG
n	I-ORG
t	I-ORG
e	I-ORG
r	E-ORG

后	O
续	O
D	O
L	O
C	O
请	O
并	O
新	O
以	O
下	O
内	O
容	O
注	O
渴	O
望	O
程	O
度	O
分	O
先	O
后	O
以	O
下	O
仅	O
代	O
表	O
个	O
人	O
意	O
愿	O
n	B-PERSON
①	E-PERSON
请	O
出	O
与	O
部	O
分	O
高	O
度	O
这	O
原	O
原	O
著	O
的	O
地	O
图	O
狮	O
驼	O
岭	O
就	O
是	O
那	O
个	O
原	O
著	O
中	O
把	O
孙	B-PRODUCT
悟	I-PRODUCT
空	E-PRODUCT
吓	O
到	O
窒	O
息	O
尸	O
深	O
血	O
海	O
的	O
狮	O
驼	O
岭	O
‰	O
②	O
英	B-LANGUAGE
文	E-LANGUAGE
目	O
前	O
一	O
个	O
纯	O
水	O
下	O
或	O
要	O
海	O
里	O
上	O
地	O
图	O
海	O
陆	O
空	O
就	O
差	O
一	O
个	O
纯	O
海	O
景	O
可	O
以	O
图	O
了	O
只	O
有	O
这	O
样	O
才	O
是	O
一	O
个	O
完	O
整	O
的	O
西	O
游	O
地	O
图	O
注	O
如	O
果	O
可	O
以	O
的	O
话	O
可	O
以	O
适	O
当	O
引	O
出	O
沙	O
和	O
尚	O
剧	O
情	O
或	O
人	O
物	O
n	B-PERSON
③	E-PERSON
请	O
还	O
我	O
四	S-CARDINAL
妹	O
管	O
你	O
怎	O
么	O
自	O
圆	O
其	O
说	O
反	O
正	O
我	O
必	O
须	O
要	O
看	O
这	O
四	S-CARDINAL
妹	O
好	O
好	O
的	O
出	O
现	O
在	O
我	O
面	O
前	O
n	O
④	O
请	O
给	O
我	O
马	O
哥	O
和	O
个	O
好	O
的	O
结	O
局	O
它	O
真	O
人	O
太	O
可	O
怜	O
了	O
也	O
值	O
得	O
尊	O
敬	O
n	O
⑤	O
毒	O
敌	O
大	O
王	O
太	O
可	O
怜	O
了	O
能	O
不	O
能	O
也	O
安	O
排	O
一	O
个	O
好	O
结	O
局	O
n	B-PERSON
⑥	E-PERSON
你	O
可	O
以	O
不	O
推	O
出	O
全	O
景	O
地	O
图	O
但	O
是	O
否	O
这	O
以	O
推	O
出	O
一	O
个	O
指	O
南	O
针	O
功	O
能	O
你	O
们	O
不	O
得	O
不	O
考	O
虑	O
很	O
多	O
小	O
白	O
玩	O
家	O

居	O
然	O
猛	O
一	O
看	O
跟	O
真	O
千	S-CARDINAL
嬅	O
一	O
样	O
h	O
h	O

部	O
分	O
来	O
以	O
后	O
不	O
能	O
了	O
抖	O
音	O
买	O
区	O
西	O
了	O
吃	O
的	O
用	O
的	O
都	O
不	O
敢	O
了	O
英	B-LANGUAGE
文	E-LANGUAGE
几	O
个	O
包	O
d	O
e	O
r	O

我	O
看	O
你	O
演	O
的	O
创	O
世	O
